Cost_Rank,Product_Name,Product_Life_Cycle,FY22_Q2,FY22_Q3,FY22_Q4,FY23_Q1,FY23_Q2,FY23_Q3,FY23_Q4,FY24_Q1,FY24_Q2,FY24_Q3,FY24_Q4,FY25_Q1,D_FY2024_Q3_Accuracy,D_FY2024_Q3_BIAS,D_FY2024_Q4_Accuracy,D_FY2024_Q4_BIAS,D_FY2025_Q1_Accuracy,D_FY2025_Q1_BIAS,M_FY2024_Q3_Accuracy,M_FY2024_Q3_BIAS,M_FY2024_Q4_Accuracy,M_FY2024_Q4_BIAS,M_FY2025_Q1_Accuracy,M_FY2025_Q1_BIAS,S_FY2024_Q3_Accuracy,S_FY2024_Q3_BIAS,S_FY2024_Q4_Accuracy,S_FY2024_Q4_BIAS,S_FY2025_Q1_Accuracy,S_FY2025_Q1_BIAS,D_FY2025_Q2_Forecasted,M_FY2025_Q2_Forecasted,S_FY2025_Q2_Forecasted,D_FY24_Q3_Forecasted,D_FY24_Q4_Forecasted,D_FY25_Q1_Forecasted,M_FY24_Q3_Forecasted,M_FY24_Q4_Forecasted,M_FY25_Q1_Forecasted,S_FY24_Q3_Forecasted,S_FY24_Q4_Forecasted,S_FY25_Q1_Forecasted,FY25_Q2_XGBoost,FY25_Q2_ARIMA,FY25_Q2_Hybrid
14,ROUTER Enterprise Mid ,Sustaining,2057,4266,11650,7218,6969,8713,10622,11449,10366,13540,16468,13724,0.7976,-0.2024,0.8441,-0.1559,0.8871,0.1129,0.8826,-0.1174,0.9655,-0.0345,0.9006,0.0993999999999999,0.8109,-0.1891,0.7765,-0.2235,0.8268,-0.1732,16500,16597,15241,10799.504,13900.6388,15273.4396,11950.404,15899.854,15088.1656,10979.586,12787.402,11347.0032,13725.523,14178.478241425,13861.409683365
14,ROUTER Enterprise Mid ,Sustaining,2057,4266,11650,7218,6969,8713,10622,11449,10366,13540,16468,13724,0.7976,-0.2024,0.8441,-0.1559,0.8871,0.1129,0.8826,-0.1174,0.9655,-0.0345,0.9006,0.0993999999999999,0.8109,-0.1891,0.7765,-0.2235,0.8268,-0.1732,16500,16597,15241,10799.504,13900.6388,15273.4396,11950.404,15899.854,15088.1656,10979.586,12787.402,11347.0032,5312.436,5756.8954963656,5445.77372703468
15,MEMORY ,Decline,58911,69308,107690,70616,68431,69252,84833,69172,58610,51083,22115,19674,0.9113,-0.0886999999999999,0,1.6199,0.8879,0.1121,0.887,0.113,0,1.5451,0.2608,0.7392,0.6499,0.3501,0,2.1186,0,2.7326,26281,35204,23260,46551.9379,57939.0885,21879.4554,56855.379,56284.8865,34217.0208,68967.1583,68967.839,73435.1724,19674.957,19240.4485154581,19544.6042811999
16,ROUTER Enterprise Mid ,Sustaining,2349,2359,2861,2655,3497,2837,4237,3817,3855,5784,7840,5309,0.6916,-0.3084,0.7398,-0.2602,0.851,0.149,0.9077,-0.0923,0.7972,-0.2028,0.9176,-0.0824,0.7087,-0.2913,0.5829,-0.4171,0.7845,-0.2155,6400,5351,6696,4000.2144,5800.032,6100.041,5250.1368,6250.048,4871.5384,4099.1208,4569.936,4164.9105,13725.523,14178.478241425,13861.409683365
16,ROUTER Enterprise Mid ,Sustaining,2349,2359,2861,2655,3497,2837,4237,3817,3855,5784,7840,5309,0.6916,-0.3084,0.7398,-0.2602,0.851,0.149,0.9077,-0.0923,0.7972,-0.2028,0.9176,-0.0824,0.7087,-0.2913,0.5829,-0.4171,0.7845,-0.2155,6400,5351,6696,4000.2144,5800.032,6100.041,5250.1368,6250.048,4871.5384,4099.1208,4569.936,4164.9105,5312.436,5756.8954963656,5445.77372703468
17,SWITCH Data Center Mid,Sustaining,4593,6513,3093,2531,2182,2192,2586,1918,2340,1979,1712,1675,0.9389,0.0611,0.6273,0.3727,0.9254,-0.0746,0.8521,0.1479,0.6513,0.3487,0.9267,0.0733,0.9803,0.0197,0.7827,0.2173,0.7576,0.2424,1600,2063,1622,2099.9169,2350.0624,1550.045,2271.6941,2308.9744,1797.7775,2017.9863,2084.0176,2081.02,1690.9128,1675.02349498901,1686.14596451233
17,SWITCH Data Center Mid,Sustaining,4593,6513,3093,2531,2182,2192,2586,1918,2340,1979,1712,1675,0.9389,0.0611,0.6273,0.3727,0.9254,-0.0746,0.8521,0.1479,0.6513,0.3487,0.9267,0.0733,0.9803,0.0197,0.7827,0.2173,0.7576,0.2424,1600,2063,1622,2099.9169,2350.0624,1550.045,2271.6941,2308.9744,1797.7775,2017.9863,2084.0176,2081.02,2380.1155,2620.99063936961,2452.37800235776
18,ROUTER Enterprise Low ,Decline,13153,15149,17700,10373,15770,1199,3395,5576,5272,6085,6761,16697,0.7139,-0.2861,0.963,-0.037,0.6009,-0.3991,0.4304,-0.5696,0.7727,-0.2273,0.3665,-0.6335,0.9229,-0.0771,0.8697,-0.1303,0.326,-0.674,6428,6416,9151,4344.0815,6510.843,10033.2273,2618.984,5224.2247,6119.4505,5615.8465,5880.0417,5443.222,16698.38,14796.2739882356,16127.7484074082
19,SWITCH Data Center Mid,Sustaining,6629,4275,2981,2956,1987,1709,2326,2280,2001,3152,3208,2374,0.6662,-0.3338,0.717,-0.283,0.888,0.112,0.6306,-0.3694,0.6898,-0.3102,0.7573,-0.2427,0.6355,-0.3645,0.7911,-0.2089,0.9853,-0.0147,2550,2283,2496,2099.8624,2300.136,2639.888,1987.6512,2212.8784,1797.8302,2003.096,2537.8488,2339.1022,1690.9128,1675.02349498901,1686.14596451233
19,SWITCH Data Center Mid,Sustaining,6629,4275,2981,2956,1987,1709,2326,2280,2001,3152,3208,2374,0.6662,-0.3338,0.717,-0.283,0.888,0.112,0.6306,-0.3694,0.6898,-0.3102,0.7573,-0.2427,0.6355,-0.3645,0.7911,-0.2089,0.9853,-0.0147,2550,2283,2496,2099.8624,2300.136,2639.888,1987.6512,2212.8784,1797.8302,2003.096,2537.8488,2339.1022,2380.1155,2620.99063936961,2452.37800235776
20,SWITCH Enterprise High ,NPI,,,,,6,26,111,97,158,138,192,149,0.8116,0.1884,0.8021,0.1979,0.8748,0.1252,0.775,0.225,0.5611,0.4389,0.8959,0.1041,0.9783,-0.0217,0.5938,-0.4063,0.698,-0.302,202,281,180,163.9992,229.9968,167.6548,169.05,276.2688,164.5109,135.0054,113.9904,104.002,24518.623,27334.8648058402,25363.4945980021
20,SWITCH Enterprise High ,NPI,,,,,6,26,111,97,158,138,192,149,0.8116,0.1884,0.8021,0.1979,0.8748,0.1252,0.775,0.225,0.5611,0.4389,0.8959,0.1041,0.9783,-0.0217,0.5938,-0.4063,0.698,-0.302,202,281,180,163.9992,229.9968,167.6548,169.05,276.2688,164.5109,135.0054,113.9904,104.002,66389.875,180.983843402179,46527.2053092707
